Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
4	2.547875e-18	2	1.178282e-01	-2.512932e-04	1.178282e-01	-2.512932e-04	1.178285e-01	0.000000e+00
4	3.811969e-17	3	1.477519e-01	-3.151117e-04	1.477519e-01	-3.151117e-04	1.477523e-01	0.000000e+00
4	8.361668e-17	4	1.702667e-01	-3.631292e-04	1.702667e-01	-3.631292e-04	1.702671e-01	0.000000e+00
4	3.552417e-17	5	1.842436e-01	-3.929379e-04	1.842436e-01	-3.929379e-04	1.842441e-01	0.000000e+00
4	7.209944e-17	6	1.889818e-01	-4.030430e-04	1.889818e-01	-4.030430e-04	1.889822e-01	0.000000e+00
4	8.040308e-17	7	1.842436e-01	-3.929379e-04	1.842436e-01	-3.929379e-04	1.842441e-01	0.000000e+00
4	1.202672e-16	8	1.702667e-01	-3.631292e-04	1.702667e-01	-3.631292e-04	1.702671e-01	0.000000e+00
4	3.144186e-17	9	1.477519e-01	-3.151117e-04	1.477519e-01	-3.151117e-04	1.477523e-01	0.000000e+00
4	5.554936e-17	10	1.178282e-01	-2.512932e-04	1.178282e-01	-2.512932e-04	1.178285e-01	0.000000e+00
4	1.759419e-17	11	8.199613e-02	-1.748738e-04	8.199613e-02	-1.748738e-04	8.199632e-02	0.000000e+00
4	8.838908e-18	12	4.205241e-02	-8.968551e-05	4.205241e-02	-8.968551e-05	4.205250e-02	0.000000e+00
4	8.780458e-18	13	2.225018e-17	8.685528e-18	2.314360e-17	-4.935854e-20	2.314365e-17	0.000000e+00
4	4.030331e-17	14	-4.205241e-02	8.968551e-05	-4.205241e-02	8.968551e-05	-4.205250e-02	0.000000e+00
4	5.247539e-17	15	-8.199613e-02	1.748738e-04	-8.199613e-02	1.748738e-04	-8.199632e-02	0.000000e+00
4	2.114194e-18	16	-1.178282e-01	2.512932e-04	-1.178282e-01	2.512932e-04	-1.178285e-01	0.000000e+00
4	3.932905e-17	17	-1.477519e-01	3.151117e-04	-1.477519e-01	3.151117e-04	-1.477523e-01	0.000000e+00
4	6.993104e-17	18	-1.702667e-01	3.631292e-04	-1.702667e-01	3.631292e-04	-1.702671e-01	0.000000e+00
4	9.155091e-17	19	-1.842436e-01	3.929379e-04	-1.842436e-01	3.929379e-04	-1.842441e-01	0.000000e+00
4	5.857705e-17	20	-1.889818e-01	4.030430e-04	-1.889818e-01	4.030430e-04	-1.889822e-01	0.000000e+00
4	1.409463e-18	21	-1.842436e-01	3.929379e-04	-1.842436e-01	3.929379e-04	-1.842441e-01	0.000000e+00
4	5.342125e-17	22	-1.702667e-01	3.631292e-04	-1.702667e-01	3.631292e-04	-1.702671e-01	0.000000e+00
4	1.788934e-17	23	-1.477519e-01	3.151117e-04	-1.477519e-01	3.151117e-04	-1.477523e-01	0.000000e+00
4	7.261777e-17	24	-1.178282e-01	2.512932e-04	-1.178282e-01	2.512932e-04	-1.178285e-01	0.000000e+00
4	1.497926e-17	25	-8.199613e-02	1.748738e-04	-8.199613e-02	1.748738e-04	-8.199632e-02	0.000000e+00
4	6.974013e-17	26	-4.205241e-02	8.968551e-05	-4.205241e-02	8.968551e-05	-4.205250e-02	0.000000e+00
4	9.158583e-17	27	4.506450e-17	-6.446034e-18	-4.628719e-17	9.871707e-20	-4.628730e-17	0.000000e+00
4	6.762711e-18	28	4.205241e-02	-8.968551e-05	4.205241e-02	-8.968551e-05	4.205250e-02	0.000000e+00
4	7.608389e-17	29	8.199613e-02	-1.748738e-04	8.199613e-02	-1.748738e-04	8.199632e-02	0.000000e+00
4	5.822357e-17	30	1.178282e-01	-2.512932e-04	1.178282e-01	-2.512932e-04	1.178285e-01	0.000000e+00
4	3.528857e-17	31	1.477519e-01	-3.151117e-04	1.477519e-01	-3.151117e-04	1.477523e-01	0.000000e+00
4	1.989511e-17	32	1.702667e-01	-3.631292e-04	1.702667e-01	-3.631292e-04	1.702671e-01	0.000000e+00
4	1.110257e-16	33	1.842436e-01	-3.929379e-04	1.842436e-01	-3.929379e-04	1.842441e-01	0.000000e+00
4	1.503607e-16	34	1.889818e-01	-4.030430e-04	1.889818e-01	-4.030430e-04	1.889822e-01	0.000000e+00
4	7.047314e-18	35	1.842436e-01	-3.929379e-04	1.842436e-01	-3.929379e-04	1.842441e-01	0.000000e+00
4	7.931369e-17	36	1.702667e-01	-3.631292e-04	1.702667e-01	-3.631292e-04	1.702671e-01	0.000000e+00
4	5.715445e-17	37	1.477519e-01	-3.151117e-04	1.477519e-01	-3.151117e-04	1.477523e-01	0.000000e+00
4	8.709527e-17	38	1.178282e-01	-2.512932e-04	1.178282e-01	-2.512932e-04	1.178285e-01	0.000000e+00
4	2.064686e-17	39	8.199613e-02	-1.748738e-04	8.199613e-02	-1.748738e-04	8.199632e-02	0.000000e+00
4	1.067428e-16	40	4.205241e-02	-8.968551e-05	4.205241e-02	-8.968551e-05	4.205250e-02	0.000000e+00
4	8.923011e-17	41	1.556834e-16	-2.300625e-17	6.943079e-17	-1.480756e-19	6.943095e-17	0.000000e+00
4	2.788499e-17	42	-4.205241e-02	8.968551e-05	-4.205241e-02	8.968551e-05	-4.205250e-02	0.000000e+00
4	1.091865e-16	43	-8.199613e-02	1.748738e-04	-8.199613e-02	1.748738e-04	-8.199632e-02	0.000000e+00
4	3.112869e-17	44	-1.178282e-01	2.512932e-04	-1.178282e-01	2.512932e-04	-1.178285e-01	0.000000e+00
4	3.579645e-17	45	-1.477519e-01	3.151117e-04	-1.477519e-01	3.151117e-04	-1.477523e-01	0.000000e+00
4	2.255141e-17	46	-1.702667e-01	3.631292e-04	-1.702667e-01	3.631292e-04	-1.702671e-01	0.000000e+00
4	2.238200e-16	47	-1.842436e-01	3.929379e-04	-1.842436e-01	3.929379e-04	-1.842441e-01	0.000000e+00
4	5.576998e-17	48	-1.889818e-01	4.030430e-04	-1.889818e-01	4.030430e-04	-1.889822e-01	0.000000e+00
4	2.779134e-17	49	-1.842436e-01	3.929379e-04	-1.842436e-01	3.929379e-04	-1.842441e-01	0.000000e+00
4	1.146933e-16	50	-1.702667e-01	3.631292e-04	-1.702667e-01	3.631292e-04	-1.702671e-01	0.000000e+00
4	5.688232e-17	51	-1.477519e-01	3.151117e-04	-1.477519e-01	3.151117e-04	-1.477523e-01	0.000000e+00
4	1.502041e-17	52	-1.178282e-01	2.512932e-04	-1.178282e-01	2.512932e-04	-1.178285e-01	0.000000e+00
4	1.254884e-16	53	-8.199613e-02	1.748738e-04	-8.199613e-02	1.748738e-04	-8.199632e-02	0.000000e+00
4	8.925210e-17	54	-4.205241e-02	8.968551e-05	-4.205241e-02	8.968551e-05	-4.205250e-02	0.000000e+00
5	7.178819e-17	0	5.231670e-02	-1.739267e-04	5.231670e-02	-1.739267e-04	5.231699e-02	0.000000e+00
5	3.285133e-17	1	1.005441e-01	-3.342584e-04	1.005441e-01	-3.342584e-04	1.005446e-01	0.000000e+00
5	3.677384e-17	2	1.409123e-01	-4.684627e-04	1.409123e-01	-4.684627e-04	1.409131e-01	0.000000e+00
5	2.971980e-17	3	1.702662e-01	-5.660494e-04	1.702662e-01	-5.660494e-04	1.702671e-01	0.000000e+00
5	5.803065e-17	4	1.863111e-01	-6.193906e-04	1.863111e-01	-6.193906e-04	1.863121e-01	0.000000e+00
5	6.797948e-17	5	1.877929e-01	-6.243170e-04	1.877929e-01	-6.243170e-04	1.877940e-01	0.000000e+00
5	4.803016e-17	6	1.745959e-01	-5.804434e-04	1.745959e-01	-5.804434e-04	1.745968e-01	0.000000e+00
5	9.107298e-18	7	1.477514e-01	-4.911992e-04	1.477514e-01	-4.911992e-04	1.477523e-01	0.000000e+00
5	1.247387e-16	8	1.093580e-01	-3.635603e-04	1.093580e-01	-3.635603e-04	1.093586e-01	0.000000e+00
5	7.212842e-17	9	6.241653e-02	-2.075036e-04	6.241653e-02	-2.075036e-04	6.241688e-02	0.000000e+00
5	3.376973e-17	10	1.059626e-02	-3.522723e-05	1.059626e-02	-3.522723e-05	1.059632e-02	0.000000e+00
5	2.711352e-17	11	-4.205227e-02	1.398026e-04	-4.205227e-02	1.398026e-04	-4.205250e-02	0.000000e+00
5	4.184209e-17	12	-9.141377e-02	3.039048e-04	-9.141377e-02	3.039048e-04	-9.141428e-02	0.000000e+00
5	6.418477e-17	13	-1.336299e-01	4.442521e-04	-1.336299e-01	4.442521e-04	-1.336306e-01	0.000000e+00
5	8.461953e-17	14	-1.654008e-01	5.498743e-04	-1.654008e-01	5.498743e-04	-1.654017e-01	0.000000e+00
5	5.608795e-17	15	-1.842430e-01	6.125154e-04	-1.842430e-01	6.125154e-04	-1.842441e-01	0.000000e+00
5	1.666918e-16	16	-1.886839e-01	6.272790e-04	-1.886839e-01	6.272790e-04	-1.886849e-01	0.000000e+00
5	5.560636e-17	17	-1.783762e-01	5.930111e-04	-1.783762e-01	5.930111e-04	-1.783772e-01	0.000000e+00
5	3.122803e-17	18	-1.541257e-01	5.123903e-04	-1.541257e-01	5.123903e-04	-1.541265e-01	0.000000e+00
5	4.378258e-17	19	-1.178278e-01	3.917183e-04	-1.178278e-01	3.917183e-04	-1.178285e-01	0.000000e+00
5	4.608447e-17	20	-7.231997e-02	2.404275e-04	-7.231997e-02	2.404275e-04	-7.232037e-02	0.000000e+00
5	7.160066e-17	21	-2.115918e-02	7.034363e-05	-2.115918e-02	7.034363e-05	-2.115930e-02	0.000000e+00
5	8.502316e-17	22	3.165553e-02	-1.052387e-04	3.165553e-02	-1.052387e-04	3.165570e-02	0.000000e+00
5	5.915376e-17	23	8.199587e-02	-2.725950e-04	8.199587e-02	-2.725950e-04	8.199632e-02	0.000000e+00
5	3.849330e-17	24	1.259270e-01	-4.186438e-04	1.259270e-01	-4.186438e-04	1.259277e-01	0.000000e+00
5	5.738083e-17	25	1.600149e-01	-5.319692e-04	1.600149e-01	-5.319692e-04	1.600158e-01	0.000000e+00
5	9.562663e-17	26	1.815953e-01	-6.037130e-04	1.815953e-01	-6.037130e-04	1.815963e-01	0.000000e+00
5	3.848918e-17	27	1.889812e-01	-6.282674e-04	1.889812e-01	-6.282674e-04	1.889822e-01	0.000000e+00
5	2.439455e-17	28	1.815953e-01	-6.037130e-04	1.815953e-01	-6.037130e-04	1.815963e-01	0.000000e+00
5	2.820010e-17	29	1.600149e-01	-5.319692e-04	1.600149e-01	-5.319692e-04	1.600158e-01	0.000000e+00
5	1.145719e-16	30	1.259270e-01	-4.186438e-04	1.259270e-01	-4.186438e-04	1.259277e-01	0.000000e+00
5	7.101524e-18	31	8.199587e-02	-2.725950e-04	8.199587e-02	-2.725950e-04	8.199632e-02	0.000000e+00
5	2.775894e-17	32	3.165553e-02	-1.052387e-04	3.165553e-02	-1.052387e-04	3.165570e-02	0.000000e+00
5	1.003767e-17	33	-2.115918e-02	7.034363e-05	-2.115918e-02	7.034363e-05	-2.115930e-02	0.000000e+00
5	8.561053e-17	34	-7.231997e-02	2.404275e-04	-7.231997e-02	2.404275e-04	-7.232037e-02	0.000000e+00
5	7.307621e-17	35	-1.178278e-01	3.917183e-04	-1.178278e-01	3.917183e-04	-1.178285e-01	0.000000e+00
5	1.437587e-16	36	-1.541257e-01	5.123903e-04	-1.541257e-01	5.123903e-04	-1.541265e-01	0.000000e+00
5	5.991706e-17	37	-1.783762e-01	5.930111e-04	-1.783762e-01	5.930111e-04	-1.783772e-01	0.000000e+00
5	3.610654e-17	38	-1.886839e-01	6.272790e-04	-1.886839e-01	6.272790e-04	-1.886849e-01	0.000000e+00
5	1.157055e-16	39	-1.842430e-01	6.125154e-04	-1.842430e-01	6.125154e-04	-1.842441e-01	0.000000e+00
5	7.611099e-17	40	-1.654008e-01	5.498743e-04	-1.654008e-01	5.498743e-04	-1.654017e-01	0.000000e+00
5	1.122149e-17	41	-1.336299e-01	4.442521e-04	-1.336299e-01	4.442521e-04	-1.336306e-01	0.000000e+00
5	8.404266e-17	42	-9.141377e-02	3.039048e-04	-9.141377e-02	3.039048e-04	-9.141428e-02	0.000000e+00
5	4.861641e-17	43	-4.205227e-02	1.398026e-04	-4.205227e-02	1.398026e-04	-4.205250e-02	0.000000e+00
5	5.101975e-17	44	1.059626e-02	-3.522723e-05	1.059626e-02	-3.522723e-05	1.059632e-02	0.000000e+00
5	5.809746e-17	45	6.241653e-02	-2.075036e-04	6.241653e-02	-2.075036e-04	6.241688e-02	0.000000e+00
5	5.528549e-17	46	1.093580e-01	-3.635603e-04	1.093580e-01	-3.635603e-04	1.093586e-01	0.000000e+00
5	5.553497e-17	47	1.477514e-01	-4.911992e-04	1.477514e-01	-4.911992e-04	1.477523e-01	0.000000e+00
5	9.020562e-17	48	1.745959e-01	-5.804434e-04	1.745959e-01	-5.804434e-04	1.745968e-01	0.000000e+00
5	7.002847e-17	49	1.877929e-01	-6.243170e-04	1.877929e-01	-6.243170e-04	1.877940e-01	0.000000e+00
5	3.917572e-17	50	1.863111e-01	-6.193906e-04	1.863111e-01	-6.193906e-04	1.863121e-01	0.000000e+00
5	3.849330e-17	51	1.702662e-01	-5.660494e-04	1.702662e-01	-5.660494e-04	1.702671e-01	0.000000e+00
5	2.780973e-17	52	1.409123e-01	-4.684627e-04	1.409123e-01	-4.684627e-04	1.409131e-01	0.000000e+00
5	7.636017e-17	53	1.005441e-01	-3.342584e-04	1.005441e-01	-3.342584e-04	1.005446e-01	0.000000e+00
5	1.046263e-16	54	5.231670e-02	-1.739267e-04	5.231670e-02	-1.739267e-04	5.231699e-02	0.000000e+00
6	6.669088e-17	0	6.241616e-02	-2.979421e-04	6.241616e-02	-2.979421e-04	6.241688e-02	0.000000e+00
6	7.242154e-17	1	1.178272e-01	-5.624452e-04	1.178272e-01	-5.624452e-04	1.178285e-01	0.000000e+00
6	1.637145e-17	2	1.600140e-01	-7.638231e-04	1.600140e-01	-7.638231e-04	1.600158e-01	0.000000e+00
6	2.602085e-18	3	1.842420e-01	-8.794747e-04	1.842420e-01	-8.794747e-04	1.842441e-01	0.000000e+00
6	6.489328e-17	4	1.877918e-01	-8.964198e-04	1.877918e-01	-8.964198e-04	1.877940e-01	0.000000e+00
6	1.389252e-16	5	1.702652e-01	-8.127568e-04	1.702652e-01	-8.127568e-04	1.702671e-01	0.000000e+00
6	7.766226e-17	6	1.336291e-01	-6.378754e-04	1.336291e-01	-6.378754e-04	1.336306e-01	0.000000e+00
6	2.848317e-17	7	8.199539e-02	-3.914030e-04	8.199539e-02	-3.914030e-04	8.199632e-02	0.000000e+00
6	4.730560e-17	8	2.115906e-02	-1.010023e-04	2.115906e-02	-1.010023e-04	2.115930e-02	0.000000e+00
6	1.438724e-17	9	-4.205202e-02	2.007344e-04	-4.205202e-02	2.007344e-04	-4.205250e-02	0.000000e+00
6	2.497345e-17	10	-1.005435e-01	4.799419e-04	-1.005435e-01	4.799419e-04	-1.005446e-01	0.000000e+00
6	5.666645e-17	11	-1.477506e-01	7.052839e-04	-1.477506e-01	7.052839e-04	-1.477523e-01	0.000000e+00
6	4.137407e-17	12	-1.783752e-01	8.514696e-04	-1.783752e-01	8.514696e-04	-1.783772e-01	0.000000e+00
6	5.907629e-17	13	-1.889801e-01	9.020920e-04	-1.889801e-01	9.020920e-04	-1.889822e-01	0.000000e+00
6	5.407115e-17	14	-1.783752e-01	8.514696e-04	-1.783752e-01	8.514696e-04	-1.783772e-01	0.000000e+00
6	2.790952e-17	15	-1.477506e-01	7.052839e-04	-1.477506e-01	7.052839e-04	-1.477523e-01	0.000000e+00
6	1.226115e-16	16	-1.005435e-01	4.799419e-04	-1.005435e-01	4.799419e-04	-1.005446e-01	0.000000e+00
6	4.163425e-17	17	-4.205202e-02	2.007344e-04	-4.205202e-02	2.007344e-04	-4.205250e-02	0.000000e+00
6	3.172001e-17	18	2.115906e-02	-1.010023e-04	2.115906e-02	-1.010023e-04	2.115930e-02	0.000000e+00
6	2.021386e-16	19	8.199539e-02	-3.914030e-04	8.199539e-02	-3.914030e-04	8.199632e-02	0.000000e+00
6	1.038021e-16	20	1.336291e-01	-6.378754e-04	1.336291e-01	-6.378754e-04	1.336306e-01	0.000000e+00
6	5.995795e-17	21	1.702652e-01	-8.127568e-04	1.702652e-01	-8.127568e-04	1.702671e-01	0.000000e+00
6	2.832238e-17	22	1.877918e-01	-8.964198e-04	1.877918e-01	-8.964198e-04	1.877940e-01	0.000000e+00
6	8.576533e-17	23	1.842420e-01	-8.794747e-04	1.842420e-01	-8.794747e-04	1.842441e-01	0.000000e+00
6	5.553825e-17	24	1.600140e-01	-7.638231e-04	1.600140e-01	-7.638231e-04	1.600158e-01	0.000000e+00
6	6.376178e-17	25	1.178272e-01	-5.624452e-04	1.178272e-01	-5.624452e-04	1.178285e-01	0.000000e+00
6	2.091836e-17	26	6.241616e-02	-2.979421e-04	6.241616e-02	-2.979421e-04	6.241688e-02	0.000000e+00
6	1.151573e-17	27	7.323351e-17	1.053810e-17	6.943016e-17	-3.314232e-19	6.943095e-17	0.000000e+00
6	7.285839e-17	28	-6.241616e-02	2.979421e-04	-6.241616e-02	2.979421e-04	-6.241688e-02	0.000000e+00
6	1.853986e-17	29	-1.178272e-01	5.624452e-04	-1.178272e-01	5.624452e-04	-1.178285e-01	0.000000e+00
6	9.750878e-17	30	-1.600140e-01	7.638231e-04	-1.600140e-01	7.638231e-04	-1.600158e-01	0.000000e+00
6	1.390487e-16	31	-1.842420e-01	8.794747e-04	-1.842420e-01	8.794747e-04	-1.842441e-01	0.000000e+00
6	3.267336e-17	32	-1.877918e-01	8.964198e-04	-1.877918e-01	8.964198e-04	-1.877940e-01	0.000000e+00
6	3.917572e-17	33	-1.702652e-01	8.127568e-04	-1.702652e-01	8.127568e-04	-1.702671e-01	0.000000e+00
6	8.340954e-17	34	-1.336291e-01	6.378754e-04	-1.336291e-01	6.378754e-04	-1.336306e-01	0.000000e+00
6	6.191858e-17	35	-8.199539e-02	3.914030e-04	-8.199539e-02	3.914030e-04	-8.199632e-02	0.000000e+00
6	2.913298e-17	36	-2.115906e-02	1.010023e-04	-2.115906e-02	1.010023e-04	-2.115930e-02	0.000000e+00
6	6.354494e-17	37	4.205202e-02	-2.007344e-04	4.205202e-02	-2.007344e-04	4.205250e-02	0.000000e+00
6	5.938165e-17	38	1.005435e-01	-4.799419e-04	1.005435e-01	-4.799419e-04	1.005446e-01	0.000000e+00
6	1.669671e-17	39	1.477506e-01	-7.052839e-04	1.477506e-01	-7.052839e-04	1.477523e-01	0.000000e+00
6	8.879616e-17	40	1.783752e-01	-8.514696e-04	1.783752e-01	-8.514696e-04	1.783772e-01	0.000000e+00
6	7.369010e-17	41	1.889801e-01	-9.020920e-04	1.889801e-01	-9.020920e-04	1.889822e-01	0.000000e+00
6	5.815853e-17	42	1.783752e-01	-8.514696e-04	1.783752e-01	-8.514696e-04	1.783772e-01	0.000000e+00
6	2.848317e-17	43	1.477506e-01	-7.052839e-04	1.477506e-01	-7.052839e-04	1.477523e-01	0.000000e+00
6	4.918339e-17	44	1.005435e-01	-4.799419e-04	1.005435e-01	-4.799419e-04	1.005446e-01	0.000000e+00
6	1.076683e-16	45	4.205202e-02	-2.007344e-04	4.205202e-02	-2.007344e-04	4.205250e-02	0.000000e+00
6	9.382463e-17	46	-2.115906e-02	1.010023e-04	-2.115906e-02	1.010023e-04	-2.115930e-02	0.000000e+00
6	7.032539e-17	47	-8.199539e-02	3.914030e-04	-8.199539e-02	3.914030e-04	-8.199632e-02	0.000000e+00
6	1.403304e-16	48	-1.336291e-01	6.378754e-04	-1.336291e-01	6.378754e-04	-1.336306e-01	0.000000e+00
6	9.082179e-17	49	-1.702652e-01	8.127568e-04	-1.702652e-01	8.127568e-04	-1.702671e-01	0.000000e+00
6	2.855798e-17	50	-1.877918e-01	8.964198e-04	-1.877918e-01	8.964198e-04	-1.877940e-01	0.000000e+00
6	1.821460e-17	51	-1.842420e-01	8.794747e-04	-1.842420e-01	8.794747e-04	-1.842441e-01	0.000000e+00
6	7.887874e-17	52	-1.600140e-01	7.638231e-04	-1.600140e-01	7.638231e-04	-1.600158e-01	0.000000e+00
6	1.139783e-16	53	-1.178272e-01	5.624452e-04	-1.178272e-01	5.624452e-04	-1.178285e-01	0.000000e+00
6	2.623769e-17	54	-6.241616e-02	2.979421e-04	-6.241616e-02	2.979421e-04	-6.241688e-02	0.000000e+00
7	4.855873e-17	0	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	5.838940e-17	1	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	2.785788e-17	2	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	1.204136e-16	3	1.889783e-01	-1.223653e-03	1.889783e-01	-1.223653e-03	1.889822e-01	0.000000e+00
7	1.229644e-16	4	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	3.233486e-17	5	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	2.217299e-17	6	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	6.121928e-17	7	8.548118e-18	5.930420e-17	2.314316e-17	-1.498543e-19	2.314365e-17	0.000000e+00
7	3.507394e-17	8	-7.231885e-02	4.682718e-04	-7.231885e-02	4.682718e-04	-7.232037e-02	0.000000e+00
7	1.679114e-16	9	-1.336278e-01	8.652534e-04	-1.336278e-01	8.652534e-04	-1.336306e-01	0.000000e+00
7	8.331443e-17	10	-1.745932e-01	1.130508e-03	-1.745932e-01	1.130508e-03	-1.745968e-01	0.000000e+00
7	4.789376e-17	11	-1.889783e-01	1.223653e-03	-1.889783e-01	1.223653e-03	-1.889822e-01	0.000000e+00
7	1.678027e-16	12	-1.745932e-01	1.130508e-03	-1.745932e-01	1.130508e-03	-1.745968e-01	0.000000e+00
7	2.699663e-17	13	-1.336278e-01	8.652534e-04	-1.336278e-01	8.652534e-04	-1.336306e-01	0.000000e+00
7	8.424383e-17	14	-7.231885e-02	4.682718e-04	-7.231885e-02	4.682718e-04	-7.232037e-02	0.000000e+00
7	5.488716e-17	15	9.811777e-19	2.819923e-17	-4.628633e-17	2.997086e-19	-4.628730e-17	0.000000e+00
7	1.399262e-17	16	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	1.123361e-16	17	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	1.006161e-16	18	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	7.958517e-17	19	1.889783e-01	-1.223653e-03	1.889783e-01	-1.223653e-03	1.889822e-01	0.000000e+00
7	5.764572e-17	20	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	1.989064e-16	21	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	4.646474e-17	22	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	5.132035e-17	23	7.143270e-17	-5.173080e-17	6.942949e-17	-4.495628e-19	6.943095e-17	0.000000e+00
7	2.901310e-17	24	-7.231885e-02	4.682718e-04	-7.231885e-02	4.682718e-04	-7.232037e-02	0.000000e+00
7	1.698015e-16	25	-1.336278e-01	8.652534e-04	-1.336278e-01	8.652534e-04	-1.336306e-01	0.000000e+00
7	8.357363e-17	26	-1.745932e-01	1.130508e-03	-1.745932e-01	1.130508e-03	-1.745968e-01	0.000000e+00
7	5.003708e-17	27	-1.889783e-01	1.223653e-03	-1.889783e-01	1.223653e-03	-1.889822e-01	0.000000e+00
7	4.488597e-17	28	-1.745932e-01	1.130508e-03	-1.745932e-01	1.130508e-03	-1.745968e-01	0.000000e+00
7	1.197668e-16	29	-1.336278e-01	8.652534e-04	-1.336278e-01	8.652534e-04	-1.336306e-01	0.000000e+00
7	5.082873e-17	30	-7.231885e-02	4.682718e-04	-7.231885e-02	4.682718e-04	-7.232037e-02	0.000000e+00
7	6.632858e-17	31	-1.433046e-16	4.332826e-17	-9.257266e-17	5.994171e-19	-9.257460e-17	0.000000e+00
7	1.233607e-16	32	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	9.971360e-17	33	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	1.285820e-16	34	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	5.784440e-17	35	1.889783e-01	-1.223653e-03	1.889783e-01	-1.223653e-03	1.889822e-01	0.000000e+00
7	5.594315e-17	36	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	1.193505e-16	37	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	8.345294e-17	38	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	6.461918e-17	39	1.123552e-16	-6.528100e-17	1.157158e-16	-7.492714e-19	1.157182e-16	0.000000e+00
7	1.095781e-16	40	-7.231885e-02	4.682718e-04	-7.231885e-02	4.682718e-04	-7.232037e-02	0.000000e+00
7	6.852158e-17	41	-1.336278e-01	8.652534e-04	-1.336278e-01	8.652534e-04	-1.336306e-01	0.000000e+00
7	8.452467e-17	42	-1.745932e-01	1.130508e-03	-1.745932e-01	1.130508e-03	-1.745968e-01	0.000000e+00
7	3.968180e-17	43	-1.889783e-01	1.223653e-03	-1.889783e-01	1.223653e-03	-1.889822e-01	0.000000e+00
7	5.579671e-17	44	-1.745932e-01	1.130508e-03	-1.745932e-01	1.130508e-03	-1.745968e-01	0.000000e+00
7	5.551126e-17	45	-1.336278e-01	8.652534e-04	-1.336278e-01	8.652534e-04	-1.336306e-01	0.000000e+00
7	4.973842e-17	46	-7.231885e-02	4.682718e-04	-7.231885e-02	4.682718e-04	-7.232037e-02	0.000000e+00
7	2.714645e-17	47	-1.617308e-16	1.552140e-17	-1.388590e-16	8.991257e-19	-1.388619e-16	0.000000e+00
7	1.138721e-16	48	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
7	1.203464e-17	49	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	5.701543e-17	50	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	5.749217e-17	51	1.889783e-01	-1.223653e-03	1.889783e-01	-1.223653e-03	1.889822e-01	0.000000e+00
7	5.764572e-17	52	1.745932e-01	-1.130508e-03	1.745932e-01	-1.130508e-03	1.745968e-01	0.000000e+00
7	1.093977e-16	53	1.336278e-01	-8.652534e-04	1.336278e-01	-8.652534e-04	1.336306e-01	0.000000e+00
7	7.274684e-17	54	7.231885e-02	-4.682718e-04	7.231885e-02	-4.682718e-04	7.232037e-02	0.000000e+00
8	1.122658e-16	0	8.199341e-02	-6.907149e-04	8.199341e-02	-6.907149e-04	8.199632e-02	0.000000e+00
8	3.881444e-17	1	1.477470e-01	-1.244625e-03	1.477470e-01	-1.244625e-03	1.477523e-01	0.000000e+00
8	8.661574e-17	2	1.842375e-01	-1.552022e-03	1.842375e-01	-1.552022e-03	1.842441e-01	0.000000e+00
8	1.141811e-16	3	1.842375e-01	-1.552022e-03	1.842375e-01	-1.552022e-03	1.842441e-01	0.000000e+00
